CSE O cse 0 0 0 0 0 0 1 0 4 meta meta none 9 0

Concordia O concordia 0 1 0 0 0 0 1 1 2 div div top-title 6 0
University O university 0 1 0 0 0 0 1 1 8 div div top-title 6 0

http O http 0 0 0 0 0 0 0 0 8 div div visible-print 6 1
: O-PUNCT : 0 0 0 0 0 0 0 0 0 div div visible-print 6 1
//www.concordia.ca/content/concordia/en/encs/about/faculty O //www.concordia.ca/content/concordia/en/encs/about/faculty 0 0 0 0 0 0 0 0 0 div div visible-print 6 1
- O-PUNCT - 0 1 0 0 0 0 0 12 0 div div visible-print 6 1
cse.html O cse.html 0 0 0 0 0 0 0 0 0 div div visible-print 6 1

Study O study 0 1 0 0 0 0 1 0 6 li ul quicklinks-list 11 0
resources O resources 0 0 0 0 0 0 0 0 7 li ul quicklinks-list 11 0

Calendar O calendar 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 11 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul quicklinks-list 11 0
Graduate O graduate 0 1 0 0 0 0 1 0 6 li ul quicklinks-list 11 0

Calendar O calendar 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 11 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul quicklinks-list 11 0
Undergraduate O undergraduate 0 0 0 0 0 0 1 0 5 li ul quicklinks-list 11 0

Class O class 0 1 0 0 0 0 1 2 7 li ul quicklinks-list 11 0
schedules O schedules 0 0 0 0 0 0 0 0 3 li ul quicklinks-list 11 0

Class O class 0 1 0 0 0 0 1 2 7 li ul quicklinks-list 11 0
cancellations O cancellations 0 0 0 0 0 0 0 0 4 li ul quicklinks-list 11 0

Course O course 0 1 0 0 0 0 1 0 6 li ul quicklinks-list 11 0
registration O registration 0 0 0 0 0 0 0 0 5 li ul quicklinks-list 11 0

Important O important 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 11 0
academic O academic 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 11 0
dates O dates 0 0 0 0 0 0 0 0 6 li ul quicklinks-list 11 0

More O more 0 1 0 0 0 0 1 4 7 li ul quicklinks-list 11 0
academic O academic 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 11 0
resources O resources 0 0 0 0 0 0 0 0 7 li ul quicklinks-list 11 0

Campus O campus 0 1 0 0 0 0 1 1 8 li ul quicklinks-list 11 0
services O services 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 11 0

Concordia O concordia 0 1 0 0 0 0 1 1 2 li ul quicklinks-list 11 0
